CLIENTNUM!,Attrition_Flag!,Customer_Age@,Gender#,Dependent_count@,Education_Level@,Marital_Status#,Income_Category,Card_Category!,Months_on_book!,Total_Relationship_Count#,Months_Inactive_12_mon#,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy@,Total_Amt_Chng_Q4_Q1!,Total_Trans_Amt!,Total_Trans_Ct!,Total_Ct_Chng_Q4_Q1#,Avg_Utilization_Ratio
768805383.0,  EXISTING CUSTOMER  ,45.0,  M  ,3.0,  HIGH SCHOOL  ,  MARRIED @@@  ,  $60K - $80K  ,  BLUE  ,39.0,5.0,1.0,3.0,12691.0,777.0_err,11914.0,1.335,1144.0,42.0,1.625,0.061
818770008.0,  EXISTING CUSTOMER  ,49.0,  F $$$  ,5.0,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  NAN @@@  ,44.0,6.0,1.0,2.0,8256.0,864.0,7392.0,1.541,1291.0,33.0,3.714,0.105
713982108.0,  EXISTING CUSTOMER  ,51.0,  M  ,3.0,  GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,36.0,4.0,1.0,0.0,3418.0,0.0,3418.0,2.594,1887.0,20.0,2.333,0.0
,  EXISTING CUSTOMER  ,40.0,  F  ,4.0,  HIGH SCHOOL  ,  UNKNOWN @@@  ,  LESS THAN $40K  ,  BLUE  ,34.0,3.0,4.0_err,1.0,3313.0,2517.0,796.0,1.405,,20.0,2.333,0.76
709106358.0,  EXISTING CUSTOMER  ,40.0,  M $$$  ,3.0,  UNEDUCATED  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,21.0,5.0,1.0_err,0.0,4716.0,0.0,4716.0,2.175,816.0,28.0,2.5,0.0
713061558.0,  EXISTING CUSTOMER  ,44.0,  M  ,2.0,  NAN  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,36.0,3.0,1.0,2.0,4010.0,1247.0_err,2763.0,1.376,1088.0,24.0,0.846,0.311
810347208.0,  EXISTING CUSTOMER  ,51.0,  M  ,4.0,  UNKNOWN  ,  MARRIED @@@  ,  $120K +  ,  GOLD  ,46.0_err,6.0,1.0,3.0,34516.0,2264.0,32252.0,1.975,1330.0,31.0,0.722,
818906208.0,  EXISTING CUSTOMER  ,32.0_err,  M  ,0.0,  HIGH SCHOOL  ,  UNKNOWN  ,  $60K - $80K  ,  SILVER  ,27.0,2.0,2.0,2.0_err,29081.0_err,1396.0,27685.0_err,2.204,1538.0,36.0,0.714,0.048_err
710930508.0,  EXISTING CUSTOMER @@@  ,37.0,  M  ,3.0_err,  UNEDUCATED  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,36.0_err,5.0,2.0,0.0,22352.0,2517.0,19835.0,3.355,1350.0_err,24.0_err,1.182,0.113_err
719661558.0,  EXISTING CUSTOMER  ,nan_err,  M  ,2.0,  GRADUATE  ,  SINGLE  ,  $80K - $120K  ,  BLUE  ,36.0,6.0,3.0,3.0,11656.0,1677.0_err,9979.0,1.524,1441.0_err,32.0,0.882,0.144_err
708790833.0,  EXISTING CUSTOMER  ,42.0,  M $$$  ,5.0,  NAN  ,  UNKNOWN  ,  $120K +  ,  BLUE  ,31.0,5.0,3.0,,6748.0,,5281.0,0.831,1201.0,42.0_err,0.68,0.217
710821833.0,  EXISTING CUSTOMER  ,65.0,  M  ,,  UNKNOWN  ,  MARRIED @@@  ,  $40K - $60K  ,  BLUE  ,54.0,6.0,2.0,3.0,9095.0,1587.0,7508.0,1.433,1314.0,26.0,1.364,0.174
710599683.0,  EXISTING CUSTOMER  ,56.0,  M $$$  ,1.0,  COLLEGE  ,  SINGLE  ,  $80K - $120K  ,  BLUE  ,36.0_err,3.0,6.0,0.0,11751.0_err,0.0,11751.0,3.397,1539.0,17.0,3.25,0.0
816082233.0,  EXISTING CUSTOMER  ,35.0,  M  ,3.0,  GRADUATE  ,  UNKNOWN  ,  $60K - $80K  ,  BLUE  ,30.0,5.0,1.0,3.0,8547.0,1666.0,6881.0,1.163,1311.0,33.0,2.0_err,0.195
712396908.0,  EXISTING CUSTOMER  ,57.0,  NAN  ,2.0,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,48.0,5.0,2.0,2.0,2436.0,680.0,1756.0,1.19_err,1570.0,29.0,0.611,0.279
714885258.0_err,  EXISTING CUSTOMER  ,44.0,  M  ,4.0,  UNKNOWN  ,  NAN  ,  $80K - $120K  ,  BLUE  ,37.0,5.0_err,1.0,2.0,4234.0,972.0,3262.0,1.707,1348.0,27.0,1.7_err,0.23
709967358.0,  EXISTING CUSTOMER  ,48.0,  M $$$  ,4.0,  POST-GRADUATE  ,  SINGLE  ,  $80K - $120K  ,  BLUE  ,36.0,6.0,2.0,3.0,30367.0,2362.0,28005.0,1.708,1671.0,27.0,0.929,0.078_err
753327333.0,  EXISTING CUSTOMER  ,41.0,  M  ,nan_err,  UNKNOWN  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,34.0,4.0,4.0,1.0,13535.0,1291.0,12244.0,0.653,1028.0,21.0,1.625,0.095
806160108.0,  EXISTING CUSTOMER  ,61.0,  M  ,1.0,  HIGH SCHOOL  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,56.0,2.0,2.0,3.0,3193.0,2517.0,676.0,1.831,1336.0,30.0,1.143,0.788
