column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,target
-0.346,0.615,-1.599,-0.025,-1.835,-0.071,-0.08,-0.088,2.149,-0.407,1
1.354,-2.553,0.57,-0.838,-1.517,0.915,0.464,0.635,-0.537,0.721,0
0.136,2.474,2.156,-0.054,-1.777,-1.255,-1.211,0.836,5.027,-1.131,1
-1.471,-1.611,1.811,-1.426,-0.223,-1.767,1.904,0.329,-1.093,0.624,0
0.768,0.108,-0.353,-1.634,-3.143,-1.774,-0.371,1.313,4.882,-1.037,1
1.512,-2.384,0.073,0.794,-1.165,1.268,1.345,0.075,0.542,0.78,1
-0.95,-1.135,2.214,-0.381,1.132,-1.267,1.654,0.126,-1.459,-0.296,0
0.21,-2.786,1.515,-1.111,2.322,-5.018,3.849,-0.603,1.5,0.773,0
-1.902,0.032,0.503,-0.551,1.384,-1.688,1.206,0.03,-1.588,0.326,0
-2.385,2.48,-0.451,2.176,0.306,-0.263,0.982,0.283,1.489,-0.436,1
-1.394,-2.455,-0.25,-0.833,0.284,-0.844,2.462,0.828,-2.634,-0.02,0
0.711,-0.994,-0.058,-0.574,2.306,-0.27,-0.142,2.01,-2.736,-0.448,1
0.512,-3.637,-0.647,3.515,0.964,4.083,3.216,0.293,-4.247,-2.888,1
-0.705,1.699,1.568,0.911,2.442,1.171,-1.318,-0.014,-3.038,-0.526,1
0.374,0.421,-1.411,-0.492,1.13,-1.3,-0.343,-0.528,0.477,-1.174,0
3.065,-2.855,-0.917,-2.066,-0.53,0.031,-0.742,2.003,-0.415,-0.031,0
1.038,0.003,1.534,-1.306,2.831,-4.367,0.538,-0.683,2.099,-2.249,0
1.465,-1.729,1.225,-0.657,-1.175,1.004,-0.221,-1.537,-0.309,1.623,0
0.855,-0.307,0.976,-0.527,-1.594,1.595,-1.285,0.303,-0.257,1.104,0
1.881,-0.101,-0.432,0.521,0.832,-0.485,-0.22,-0.843,1.859,-0.886,0
-0.842,-2.344,-1.111,-1.106,0.382,-0.904,1.903,0.206,-2.401,-0.052,0
-0.182,-3.48,1.225,-1.865,1.537,-2.793,2.827,0.136,-2.04,0.038,1
-2.121,1.435,1.147,-3.439,2.332,-5.703,-0.073,1.199,0.144,-0.304,0
2.318,-0.178,-1.163,-0.275,1.542,0.844,-1.874,0.204,-1.163,-0.736,1
1.677,-2.78,0.031,2.313,0.083,2.737,1.842,-0.002,-1.262,0.251,1
-1.07,1.496,0.277,1.434,-0.457,0.277,0.354,-0.64,1.501,0.799,1
-0.586,-2.107,0.304,0.338,-0.473,0.914,1.851,0.838,-1.96,0.266,0
-0.325,-1.294,1.116,1.18,0.57,0.381,1.909,0.948,-0.886,-0.649,0
0.708,0.538,0.268,-1.193,3.036,-4.379,0.323,-1.685,1.996,1.459,0
2.006,-2.469,-0.875,0.907,-1.241,1.087,1.387,0.285,1.375,-2.276,1
